user_id,query,expected_output
2452509,Tôi muốn biết thêm về ứng dụng thực tế về cấu trúc dữ liệu stack và queue.,Cung cấp về tính chất của 2 kiểu dữ liệu stack và queue từ những tính chất đó nêu ra được công dụng thực tế của chúng thông qua các ví dụ cụ thể
2452509,"Trong môn Cấu trúc dữ liệu và Giải thuật, tôi đã được học rất nhiều các cách sắp xếp (sorting), vậy làm thế nào để tôi có thể xác định là khi nào cần sử dụng loại sort nào ?",Lập một bảng so sánh các tính chất của các loại sorting rồi đề xuất các loại sorting phù hợp với từng trường hợp cụ thể.
2452509,Cách nào để làm nhanh các dạng bài tập về tối ưu hoá ILP trong phòng thi.,Chỉ ra những tính chất đặc biệt trong bài tối ưu hoá và áp dụng những tính chất đó để xây dụng một hệ thống các bước làm cụ thể để làm một bài tối ưu ILP một cách nhanh nhất.
2452509,Cho tôi một số bài tập về biến đổi các dòng lệnh mã máy trên Assembly thành mã nhị phân và ngược lại để tôi luyện tập.,Cung cấp khoảng 5 câu hỏi từ mã Assembly sang mã nhị phần và ngược lại + cung cấp đáp án và lời giải chi tiết cho mỗi câu
2452509,Sự khác nhau của hệ thống động lực rời rạc và hệ động lực liên tục là gì ?,"Cung cấp khái niệm + tính chất của hệ động lực rời rạc và liên tục từ đó có thể phân biệt, tìm ra điểm khác nhau thông qua các ví dụ cụ thể"
2452509,Cho tôi các bước tiến hành thí nghiệm chuẩn độ một cách chi tiết.,"Nêu được mục đích của việc chuẩn độ, danh sách các dụng cụ chuẩn bị để làm thí nghiệm và các thao tác thực hiện chi tiết từng bước một"
2452509,Cho tôi biết về Petri net 1-safe để tôi có thể làm bài tập lớn của mình.,"Cung cấp các khái niệm về petri net 1-safe, gợi ý về cách xây dụng petri net 1-safe trên các ngôn ngữ lập trình"
2452509,Cách để triển khai thuật toán Bộ lọc Wiener bằng ngôn ngữ hợp ngữ MIPS,Khái niệm về bộ lọc Wiener và các bước cần thiết để xây dựng bộ lọc Wiener bằng ngôn ngữ hợp ngữ MIPS
2452509,Nếu tôi đang có một Finite Automata thì làm sao để tôi có thể chuyển thành Regular Expression.,"Nêu cho tôi các cách để có thể chuyển đổi từ Finite Automata sang Regular Expression và các bước thực hiện chi tiết kèm theo ví dụ cụ thể, trực quan."
2453437,"Tôi bắt đầu học môn hệ điều hành, tui sẽ gửi bạn file, bạn hãy cho tui  sơ đồ tư duy về môn này để nắm rõ các kiến thức cốt lõi","Đọc file và nêu ra các ý chính gồm các nhánh con phụ, giải thích cơ bản về những thứ đó. Những mạnh thành phần cốt lõi"
2453437,Phân tích so sánh ngành Data Science,"Nêu ra những tính cách cần có của từng ngành, lập bảng thồng kê mức lương, cơ hội phát triển"
2453437,Tôi có định hướng lên thạc sĩ tôi nên học thạc sĩ chuyên ngành nào?,"Phân tích thị trường xu hướng, nêu các yêu cầu cần có, lợi ích và khó khăn của từng ngnahf"
2453437,Cách bắt đầu học một thuật toán hiệu quả,"xem video hướng dẫn, công thức, phân tích công thức để hiểu thêm về nó. "
2453437,Tôi không hiểu gì về môn  Triết hết thì làm sao để đi thi trong 2 ngày tới,"Đọc sách nắm các kiến thức cơ bản và phát triển để làm bài, kèm thêm giải đề để hệ thống kiến thức"
2453437,Cách tôi áp dụng các môn tôi đã học vào cuộc sống,Đưa ra sự liên kết của các môn với cuộc sống.
2453437,"Tôi đang muốn học các môn Hệ điều hành, Xác suất thống kê, Cơ sở dữ liệu và Kinh tế chính trị nhưng tôi chỉ rảnh các ngày thứ 3, 4, 5 thì nên xếp lịch thế nào cho hợp lí?","Phân tích các môn (đại cương, tính toán, suy luận,... ) và sắp xếp thời gian hợp lí (môn đại cương học lúc nào cũng được, môn suy luận học buổi chiều cần đầu óc tỉnh táo,... )."
2453437,Tôi đang sắp học môn Xác suất thống kê thì có giúp tôi chơi chứng khoán hay bài bạc giỏi hơn không?,Phân tích môn xstk và phân tích các điểm có thể áp dụng  vào thực tế.
2453437,Tôi đang học khá tệ môn Kiến trúc máy tính (7.3 điểm) và môn tiếp theo là Hệ điều hành thì tôi cần cải thiện gì để học tốt hơn?,"Phân tích kiến thức môn Hệ điều hành và phân tích sự liên quan với ktmt, chỉ ra các kiến thức trọng tâm của môn hđh và cần cải thiện từ môn ktmt."
2453437,Tôi đang có nền tảng tốt về môn DSA (8.5 điểm) thì tiếp theo tôi có thể học các môn nào phù hợp?,"Nêu ra các phần kiến thức tôi đã học ở môn DSA và giới thiệu các môn để tôi học ở các kì tiếp theo, phân tích xem vì sao lại phù hợp học tiếp."
