student_id,question_id,question_text,reference_answer,student_answer,section,topic,is_correct
STUDENT_103,sectionA_yearOfStudy,1. Current year of study,,Postgraduate,Section A,,
STUDENT_103,sectionA_gender,2. Gender,,Male,Section A,,
STUDENT_103,sectionA_studentStatus,3. Current status,,Working student,Section A,,
STUDENT_103,sectionA_selfLearningScale,4. Self-learning ability (1-5),,3,Section A,,
STUDENT_103,sectionA_topicFirst,5. First topic selected for assessment,,linear_regression,Section A,,
STUDENT_103,sectionA_topicSecond,6. Second topic selected for assessment,,association_rules_mining,Section A,,
STUDENT_103,sectionA_studiedTopic1,7. Studied Topic 1 before?,,University course,Section A,,
STUDENT_103,sectionA_studiedTopic2,8. Studied Topic 2 before?,,University course,Section A,,
STUDENT_103,sectionA_familiarityTopic1Scale,9. Familiarity with Topic 1 (1-5),,4,Section A,,
STUDENT_103,sectionA_familiarityTopic2Scale,10. Familiarity with Topic 2 (1-5),,3,Section A,,
STUDENT_103,sectionA_usedGenAi,11. Used GenAI tools for learning?,,Yes,Section A,,
STUDENT_103,sectionA_aiLearningFrequency,12. Frequency of using AI for learning,,Daily,Section A,,
STUDENT_103,sectionA_aiToolPrimary,13. AI tool used most,,Claude,Section A,,
STUDENT_103,sectionA_aiStudyPurpose,14. Primary purpose of using AI,,"Tra cứu tài liệu, summarize thông tin, giải đáp những thắc mắc nhanh hiệu quả, lên ý tưởng sườn bài thực hiện",Section A,,
STUDENT_103,sectionA_attendedAiTraining,15. Attended AI course or workshop?,,No,Section A,,
STUDENT_103,sectionB_linear_regression_q1,What is the primary goal of Simple Linear Regression?,B. To model the relationship between one independent and one dependent variable using a straight line,B. To model the relationship between one independent and one dependent variable using a straight line,Section B,Linear Regression,correct
STUDENT_103,sectionB_linear_regression_q2,"In the equation Y = β0 + β1X + ϵ, what does ϵ represent?",C. The residual error,C. The residual error,Section B,Linear Regression,correct
STUDENT_103,sectionB_linear_regression_q3,What is the fundamental difference between Simple and Multiple Linear Regression?,B. Simple uses one predictor; Multiple uses two or more,B. Simple uses one predictor; Multiple uses two or more,Section B,Linear Regression,correct
STUDENT_103,sectionB_linear_regression_q4,Explain the meaning of an R-squared value of 0.85 in a model.,B. 85% of variance in Y is predictable from X,B. 85% of variance in Y is predictable from X,Section B,Linear Regression,correct
STUDENT_103,sectionB_linear_regression_q5,"Model Price = 50,000 + 100 * SqFt. If a house is 2,000 SqFt, what is the predicted price?","A. $250,000","A. $250,000",Section B,Linear Regression,correct
STUDENT_103,sectionB_linear_regression_q6,Which loss function is most commonly minimized using Ordinary Least Squares (OLS)?,C. Mean Squared Error (MSE),C. Mean Squared Error (MSE),Section B,Linear Regression,correct
STUDENT_103,sectionB_linear_regression_q7,"If you observe a parabolic shape in residual plot, what does it indicate?",B. Assumption of linearity has been violated,B. Assumption of linearity has been violated,Section B,Linear Regression,correct
STUDENT_103,sectionB_linear_regression_q8,Why check for multicollinearity in Multiple Linear Regression?,"B. Inflates standard errors, making coefficients unstable","B. Inflates standard errors, making coefficients unstable",Section B,Linear Regression,correct
STUDENT_103,sectionB_linear_regression_q9,High-degree polynomial versus simple linear model for future prediction: which generalize better?,"A. Simple linear model, because polynomial is prone to overfitting","A. Simple linear model, because polynomial is prone to overfitting",Section B,Linear Regression,correct
STUDENT_103,sectionB_linear_regression_q10,Propose a transformation for X when the relationship is exponential.,A. Transform X to log(X) to linearize the relationship,A. Transform X to log(X) to linearize the relationship,Section B,Linear Regression,correct
STUDENT_103,sectionB_association_rules_mining_q1,"According to the formal definition of an association rule X -> Y, which condition must be met regarding the relationship between set X and set Y?",B. X and Y must be disjoint (X ∩ Y = ∅),B. X and Y must be disjoint (X ∩ Y = ∅),Section B,Association Rules Mining,correct
STUDENT_103,sectionB_association_rules_mining_q2,"In the apriori_gen procedure, what is the specific condition for joining two (k-1)-itemsets (L1 and L2) to create a candidate k-itemset?","C. Their first (k-2) items must be identical, and L1[k-1] < L2[k-1]","C. Their first (k-2) items must be identical, and L1[k-1] < L2[k-1]",Section B,Association Rules Mining,correct
STUDENT_103,sectionB_association_rules_mining_q3,"Why does the Apriori algorithm perform a ""Prune step"" by checking if all (k-1)-subsets of a candidate are frequent?","B. Because if any subset is infrequent, the superset cannot possibly be frequent","B. Because if any subset is infrequent, the superset cannot possibly be frequent",Section B,Association Rules Mining,correct
STUDENT_103,sectionB_association_rules_mining_q4,The ARM problem is decomposed into two sub-problems. What is the primary focus of the first sub-problem?,C. Finding all itemsets whose support count is >= minSup,C. Finding all itemsets whose support count is >= minSup,Section B,Association Rules Mining,correct
STUDENT_103,sectionB_association_rules_mining_q5,"Given L2 = { {I1, I2}, {I1, I3}, {I1, I5}, {I2, I3} }. During the generation of C3, which candidate is generated by the Join step but then Pruned?",D. Both B and C,D. Both B and C,Section B,Association Rules Mining,correct
STUDENT_103,sectionB_association_rules_mining_q6,"Calculate the Confidence of the rule {I1, I3} -> {I2} based on typical transaction data.",C. 66.7%,B. 50%,Section B,Association Rules Mining,incorrect
STUDENT_103,sectionB_association_rules_mining_q7,"If the minimum support (minSup) is significantly decreased, how does it affect the computational complexity of the Apriori algorithm?","B. Complexity increases because more itemsets satisfy the threshold, leading to more iterations","B. Complexity increases because more itemsets satisfy the threshold, leading to more iterations",Section B,Association Rules Mining,correct
STUDENT_103,sectionB_association_rules_mining_q8,Compare the Support of a rule X -> Y and the Support of its antecedent itemset X. Which statement is always true?,B. Support(X -> Y) <= Support(X),B. Support(X -> Y) <= Support(X),Section B,Association Rules Mining,correct
STUDENT_103,sectionB_association_rules_mining_q9,A retail manager discovers a rule with high Confidence but very low Support. How should they evaluate this result?,"B. It is a ""rare rule"" strong for a specific small niche but lacks statistical significance for the whole store","B. It is a ""rare rule"" strong for a specific small niche but lacks statistical significance for the whole store",Section B,Association Rules Mining,correct
STUDENT_103,sectionB_association_rules_mining_q10,"How would you modify the has_infrequent_subset procedure to find ""Closed Itemsets""?",C. By checking if any superset S has Support(S) = Support(C),C. By checking if any superset S has Support(S) = Support(C),Section B,Association Rules Mining,correct
STUDENT_103,sectionC_c1,AI tools help me clarify complex technical concepts more effectively.,,5,Section C,,
STUDENT_103,sectionC_c2,AI is a valuable assistant for summarizing and connecting different parts of the lesson.,,5,Section C,,
STUDENT_103,sectionC_c3,I feel more capable of solving technical exercises when I have AI support.,,4,Section C,,
STUDENT_103,sectionC_c4,I am confident in my ability to explore new technical topics with AI as a guide.,,4,Section C,,
STUDENT_103,sectionC_c5,I proactively verify AI-generated information against official textbooks or slides.,,3,Section C,,
STUDENT_103,sectionC_c6,I can identify if an AI's technical explanation is illogical or incorrect.,,3,Section C,,
STUDENT_103,sectionC_c7,I use AI to get hints or ideas rather than just asking for the final answer.,,4,Section C,,
STUDENT_103,sectionC_c8,I prioritize my own logical reasoning over the solutions suggested by AI.,,2,Section C,,
STUDENT_103,sectionC_c9,"I trust AI's support, but I take full responsibility for the accuracy of my work.",,4,Section C,,
STUDENT_103,sectionC_c10,I am ready to apply this AI-supported learning style to my future studies.,,4,Section C,,
STUDENT_065,sectionA_yearOfStudy,1. Current year of study,,Postgraduate,Section A,,
STUDENT_065,sectionA_gender,2. Gender,,Male,Section A,,
STUDENT_065,sectionA_studentStatus,3. Current status,,Full-time student,Section A,,
STUDENT_065,sectionA_selfLearningScale,4. Self-learning ability (1-5),,3,Section A,,
STUDENT_065,sectionA_topicFirst,5. First topic selected for assessment,,linear_regression,Section A,,
STUDENT_065,sectionA_topicSecond,6. Second topic selected for assessment,,logistic_regression,Section A,,
STUDENT_065,sectionA_studiedTopic1,7. Studied Topic 1 before?,,Self-taught,Section A,,
STUDENT_065,sectionA_studiedTopic2,8. Studied Topic 2 before?,,University course,Section A,,
STUDENT_065,sectionA_familiarityTopic1Scale,9. Familiarity with Topic 1 (1-5),,4,Section A,,
STUDENT_065,sectionA_familiarityTopic2Scale,10. Familiarity with Topic 2 (1-5),,4,Section A,,
STUDENT_065,sectionA_usedGenAi,11. Used GenAI tools for learning?,,Yes,Section A,,
STUDENT_065,sectionA_aiLearningFrequency,12. Frequency of using AI for learning,,Daily,Section A,,
STUDENT_065,sectionA_aiToolPrimary,13. AI tool used most,,Gemini,Section A,,
STUDENT_065,sectionA_aiStudyPurpose,14. Primary purpose of using AI,,"explaining difficult term, meaning; making outline for essay/plan and suggesting to improving work",Section A,,
STUDENT_065,sectionA_attendedAiTraining,15. Attended AI course or workshop?,,No,Section A,,
STUDENT_065,sectionB_linear_regression_q1,What is the primary goal of Simple Linear Regression?,B. To model the relationship between one independent and one dependent variable using a straight line,B. To model the relationship between one independent and one dependent variable using a straight line,Section B,Linear Regression,correct
STUDENT_065,sectionB_linear_regression_q2,"In the equation Y = β0 + β1X + ϵ, what does ϵ represent?",C. The residual error,C. The residual error,Section B,Linear Regression,correct
STUDENT_065,sectionB_linear_regression_q3,What is the fundamental difference between Simple and Multiple Linear Regression?,B. Simple uses one predictor; Multiple uses two or more,B. Simple uses one predictor; Multiple uses two or more,Section B,Linear Regression,correct
STUDENT_065,sectionB_linear_regression_q4,Explain the meaning of an R-squared value of 0.85 in a model.,B. 85% of variance in Y is predictable from X,B. 85% of variance in Y is predictable from X,Section B,Linear Regression,correct
STUDENT_065,sectionB_linear_regression_q5,"Model Price = 50,000 + 100 * SqFt. If a house is 2,000 SqFt, what is the predicted price?","A. $250,000","A. $250,000",Section B,Linear Regression,correct
STUDENT_065,sectionB_linear_regression_q6,Which loss function is most commonly minimized using Ordinary Least Squares (OLS)?,C. Mean Squared Error (MSE),C. Mean Squared Error (MSE),Section B,Linear Regression,correct
STUDENT_065,sectionB_linear_regression_q7,"If you observe a parabolic shape in residual plot, what does it indicate?",B. Assumption of linearity has been violated,B. Assumption of linearity has been violated,Section B,Linear Regression,correct
STUDENT_065,sectionB_linear_regression_q8,Why check for multicollinearity in Multiple Linear Regression?,"B. Inflates standard errors, making coefficients unstable","B. Inflates standard errors, making coefficients unstable",Section B,Linear Regression,correct
STUDENT_065,sectionB_linear_regression_q9,High-degree polynomial versus simple linear model for future prediction: which generalize better?,"A. Simple linear model, because polynomial is prone to overfitting","A. Simple linear model, because polynomial is prone to overfitting",Section B,Linear Regression,correct
STUDENT_065,sectionB_linear_regression_q10,Propose a transformation for X when the relationship is exponential.,A. Transform X to log(X) to linearize the relationship,A. Transform X to log(X) to linearize the relationship,Section B,Linear Regression,correct
STUDENT_065,sectionB_logistic_regression_q1,What is the primary difference between Linear and Logistic Regression regarding the dependent variable (Y)?,A. Linear predicts continuous; Logistic predicts probabilities for binary outcomes,A. Linear predicts continuous; Logistic predicts probabilities for binary outcomes,Section B,Logistic Regression,correct
STUDENT_065,sectionB_logistic_regression_q2,Which function is applied in Logistic Regression to map the output into a probability range between 0 and 1?,C. Sigmoid,C. Sigmoid,Section B,Logistic Regression,correct
STUDENT_065,sectionB_logistic_regression_q3,Why does Logistic Regression use the Sigmoid function instead of directly using the linear equation?,B. To transform output into a valid probability (0 to 1),B. To transform output into a valid probability (0 to 1),Section B,Logistic Regression,correct
STUDENT_065,sectionB_logistic_regression_q4,"In Logistic Regression, what is the formula for the log-odds (logit)?",A. ln(p / (1-p)),A. ln(p / (1-p)),Section B,Logistic Regression,correct
STUDENT_065,sectionB_logistic_regression_q5,"If a Logistic Regression model provides a log-odds value of 0, what is the probability (p)?",B. 0.5,B. 0.5,Section B,Logistic Regression,correct
STUDENT_065,sectionB_logistic_regression_q6,Which cost function is typically minimized for Logistic Regression?,C. Cross-Entropy Loss (or Log Loss),C. Cross-Entropy Loss (or Log Loss),Section B,Logistic Regression,correct
STUDENT_065,sectionB_logistic_regression_q7,How should a coefficient β be interpreted in Logistic Regression?,C. One-unit increase in X increases log-odds of positive class by β,C. One-unit increase in X increases log-odds of positive class by β,Section B,Logistic Regression,correct
STUDENT_065,sectionB_logistic_regression_q8,"If data points are perfectly separated by a linear boundary, what happens to unregularized coefficients?",B. Coefficients approach infinity,B. Coefficients approach infinity,Section B,Logistic Regression,correct
STUDENT_065,sectionB_logistic_regression_q9,"In predicting machine failure, which metric should be prioritized?","B. Recall, to minimize False Negatives (missed failures)","B. Recall, to minimize False Negatives (missed failures)",Section B,Logistic Regression,correct
STUDENT_065,sectionB_logistic_regression_q10,How to adapt Binary Logistic Regression for three or more mutually exclusive classes?,C. Use Multinomial Logistic Regression (Softmax) or One-vs-Rest,C. Use Multinomial Logistic Regression (Softmax) or One-vs-Rest,Section B,Logistic Regression,correct
STUDENT_065,sectionC_c1,AI tools help me clarify complex technical concepts more effectively.,,5,Section C,,
STUDENT_065,sectionC_c2,AI is a valuable assistant for summarizing and connecting different parts of the lesson.,,3,Section C,,
STUDENT_065,sectionC_c3,I feel more capable of solving technical exercises when I have AI support.,,1,Section C,,
STUDENT_065,sectionC_c4,I am confident in my ability to explore new technical topics with AI as a guide.,,4,Section C,,
STUDENT_065,sectionC_c5,I proactively verify AI-generated information against official textbooks or slides.,,5,Section C,,
STUDENT_065,sectionC_c6,I can identify if an AI's technical explanation is illogical or incorrect.,,4,Section C,,
STUDENT_065,sectionC_c7,I use AI to get hints or ideas rather than just asking for the final answer.,,4,Section C,,
STUDENT_065,sectionC_c8,I prioritize my own logical reasoning over the solutions suggested by AI.,,5,Section C,,
STUDENT_065,sectionC_c9,"I trust AI's support, but I take full responsibility for the accuracy of my work.",,5,Section C,,
STUDENT_065,sectionC_c10,I am ready to apply this AI-supported learning style to my future studies.,,5,Section C,,
STUDENT_068,sectionA_yearOfStudy,1. Current year of study,,Postgraduate,Section A,,
STUDENT_068,sectionA_gender,2. Gender,,Female,Section A,,
STUDENT_068,sectionA_studentStatus,3. Current status,,Working student,Section A,,
STUDENT_068,sectionA_selfLearningScale,4. Self-learning ability (1-5),,4,Section A,,
STUDENT_068,sectionA_topicFirst,5. First topic selected for assessment,,association_rules_mining,Section A,,
STUDENT_068,sectionA_topicSecond,6. Second topic selected for assessment,,recommender_system,Section A,,
STUDENT_068,sectionA_studiedTopic1,7. Studied Topic 1 before?,,Self-taught,Section A,,
STUDENT_068,sectionA_studiedTopic2,8. Studied Topic 2 before?,,Never,Section A,,
STUDENT_068,sectionA_familiarityTopic1Scale,9. Familiarity with Topic 1 (1-5),,3,Section A,,
STUDENT_068,sectionA_familiarityTopic2Scale,10. Familiarity with Topic 2 (1-5),,3,Section A,,
STUDENT_068,sectionA_usedGenAi,11. Used GenAI tools for learning?,,Yes,Section A,,
STUDENT_068,sectionA_aiLearningFrequency,12. Frequency of using AI for learning,,Several times a week,Section A,,
STUDENT_068,sectionA_aiToolPrimary,13. AI tool used most,,Gemini,Section A,,
STUDENT_068,sectionA_aiStudyPurpose,14. Primary purpose of using AI,,"Hỏi đáp, tham khảo nguồn kiến thức rộng từ AI, tối ưu hóa thời gian, hiệu suất",Section A,,
STUDENT_068,sectionA_attendedAiTraining,15. Attended AI course or workshop?,,No,Section A,,
STUDENT_068,sectionB_association_rules_mining_q1,"According to the formal definition of an association rule X -> Y, which condition must be met regarding the relationship between set X and set Y?",B. X and Y must be disjoint (X ∩ Y = ∅),B. X and Y must be disjoint (X ∩ Y = ∅),Section B,Association Rules Mining,correct
STUDENT_068,sectionB_association_rules_mining_q2,"In the apriori_gen procedure, what is the specific condition for joining two (k-1)-itemsets (L1 and L2) to create a candidate k-itemset?","C. Their first (k-2) items must be identical, and L1[k-1] < L2[k-1]","C. Their first (k-2) items must be identical, and L1[k-1] < L2[k-1]",Section B,Association Rules Mining,correct
STUDENT_068,sectionB_association_rules_mining_q3,"Why does the Apriori algorithm perform a ""Prune step"" by checking if all (k-1)-subsets of a candidate are frequent?","B. Because if any subset is infrequent, the superset cannot possibly be frequent","B. Because if any subset is infrequent, the superset cannot possibly be frequent",Section B,Association Rules Mining,correct
STUDENT_068,sectionB_association_rules_mining_q4,The ARM problem is decomposed into two sub-problems. What is the primary focus of the first sub-problem?,C. Finding all itemsets whose support count is >= minSup,C. Finding all itemsets whose support count is >= minSup,Section B,Association Rules Mining,correct
STUDENT_068,sectionB_association_rules_mining_q5,"Given L2 = { {I1, I2}, {I1, I3}, {I1, I5}, {I2, I3} }. During the generation of C3, which candidate is generated by the Join step but then Pruned?",D. Both B and C,D. Both B and C,Section B,Association Rules Mining,correct
STUDENT_068,sectionB_association_rules_mining_q6,"Calculate the Confidence of the rule {I1, I3} -> {I2} based on typical transaction data.",C. 66.7%,C. 66.7%,Section B,Association Rules Mining,correct
STUDENT_068,sectionB_association_rules_mining_q7,"If the minimum support (minSup) is significantly decreased, how does it affect the computational complexity of the Apriori algorithm?","B. Complexity increases because more itemsets satisfy the threshold, leading to more iterations","B. Complexity increases because more itemsets satisfy the threshold, leading to more iterations",Section B,Association Rules Mining,correct
STUDENT_068,sectionB_association_rules_mining_q8,Compare the Support of a rule X -> Y and the Support of its antecedent itemset X. Which statement is always true?,B. Support(X -> Y) <= Support(X),B. Support(X -> Y) <= Support(X),Section B,Association Rules Mining,correct
STUDENT_068,sectionB_association_rules_mining_q9,A retail manager discovers a rule with high Confidence but very low Support. How should they evaluate this result?,"B. It is a ""rare rule"" strong for a specific small niche but lacks statistical significance for the whole store","B. It is a ""rare rule"" strong for a specific small niche but lacks statistical significance for the whole store",Section B,Association Rules Mining,correct
STUDENT_068,sectionB_association_rules_mining_q10,"How would you modify the has_infrequent_subset procedure to find ""Closed Itemsets""?",C. By checking if any superset S has Support(S) = Support(C),C. By checking if any superset S has Support(S) = Support(C),Section B,Association Rules Mining,correct
STUDENT_068,sectionB_recommender_system_q1,Which accuracy metric is specifically noted for placing a higher emphasis on larger deviations between predicted and actual ratings?,B. Root Mean Square Error (RMSE),B. Root Mean Square Error (RMSE),Section B,Recommender System,correct
STUDENT_068,sectionB_recommender_system_q2,"In the context of Content-based Filtering, what does the Inverse Document Frequency (IDF) aim to achieve?",B. Reducing the weight of terms that appear in almost all documents,B. Reducing the weight of terms that appear in almost all documents,Section B,Recommender System,correct
STUDENT_068,sectionB_recommender_system_q3,Why is Item-based Collaborative Filtering (I2I) often preferred over User-based (U2U) in large-scale commercial systems like Amazon?,C. Item relationships are more stable and the number of items is often smaller than users,C. Item relationships are more stable and the number of items is often smaller than users,Section B,Recommender System,correct
STUDENT_068,sectionB_recommender_system_q4,"From the ""Recommendation Perspective,"" what is the primary goal of suggesting items from the ""Long Tail""?",B. To identify widely unknown items that users might actually like (Serendipity),B. To identify widely unknown items that users might actually like (Serendipity),Section B,Recommender System,correct
STUDENT_068,sectionB_recommender_system_q5,"If a keyword i appears in every single document in a collection, what will its TF-IDF weight be?",A. 0,A. 0,Section B,Recommender System,correct
STUDENT_068,sectionB_recommender_system_q6,"In User-based CF, why do we add the weighted difference of neighbors' ratings to the user's own average rating?",B. To account for differences in individual rating behavior (bias),B. To account for differences in individual rating behavior (bias),Section B,Recommender System,correct
STUDENT_068,sectionB_recommender_system_q7,"What is the fundamental disadvantage of using the ""Memory-based"" approach in a real-world system with millions of customers?",C. It does not scale because the entire matrix must be used at run-time,C. It does not scale because the entire matrix must be used at run-time,Section B,Recommender System,correct
STUDENT_068,sectionB_recommender_system_q8,"How does ""Recursive Collaborative Filtering"" address the challenge of sparse datasets?",C. By predicting ratings for neighbors who haven't rated an item yet to use as input,C. By predicting ratings for neighbors who haven't rated an item yet to use as input,Section B,Recommender System,correct
STUDENT_068,sectionB_recommender_system_q9,A researcher finds very high RMSE but excellent user satisfaction. Why might this happen?,"B. The system may excel at explaining results and giving users a ""good feeling""","B. The system may excel at explaining results and giving users a ""good feeling""",Section B,Recommender System,correct
STUDENT_068,sectionB_recommender_system_q10,"In a Constraint-based system, what is the purpose of calculating ""Minimal Diagnoses""?",C. To find the smallest set of user requirements to relax to make a recommendation possible,C. To find the smallest set of user requirements to relax to make a recommendation possible,Section B,Recommender System,correct
STUDENT_068,sectionC_c1,AI tools help me clarify complex technical concepts more effectively.,,5,Section C,,
STUDENT_068,sectionC_c2,AI is a valuable assistant for summarizing and connecting different parts of the lesson.,,5,Section C,,
STUDENT_068,sectionC_c3,I feel more capable of solving technical exercises when I have AI support.,,4,Section C,,
STUDENT_068,sectionC_c4,I am confident in my ability to explore new technical topics with AI as a guide.,,4,Section C,,
STUDENT_068,sectionC_c5,I proactively verify AI-generated information against official textbooks or slides.,,5,Section C,,
STUDENT_068,sectionC_c6,I can identify if an AI's technical explanation is illogical or incorrect.,,3,Section C,,
STUDENT_068,sectionC_c7,I use AI to get hints or ideas rather than just asking for the final answer.,,4,Section C,,
STUDENT_068,sectionC_c8,I prioritize my own logical reasoning over the solutions suggested by AI.,,3,Section C,,
STUDENT_068,sectionC_c9,"I trust AI's support, but I take full responsibility for the accuracy of my work.",,5,Section C,,
STUDENT_068,sectionC_c10,I am ready to apply this AI-supported learning style to my future studies.,,5,Section C,,
STUDENT_017,sectionA_yearOfStudy,1. Current year of study,,4th year,Section A,,
STUDENT_017,sectionA_gender,2. Gender,,Male,Section A,,
STUDENT_017,sectionA_studentStatus,3. Current status,,Full-time student,Section A,,
STUDENT_017,sectionA_selfLearningScale,4. Self-learning ability (1-5),,4,Section A,,
STUDENT_017,sectionA_topicFirst,5. First topic selected for assessment,,linear_regression,Section A,,
STUDENT_017,sectionA_topicSecond,6. Second topic selected for assessment,,logistic_regression,Section A,,
STUDENT_017,sectionA_studiedTopic1,7. Studied Topic 1 before?,,University course,Section A,,
STUDENT_017,sectionA_studiedTopic2,8. Studied Topic 2 before?,,Self-taught,Section A,,
STUDENT_017,sectionA_familiarityTopic1Scale,9. Familiarity with Topic 1 (1-5),,4,Section A,,
STUDENT_017,sectionA_familiarityTopic2Scale,10. Familiarity with Topic 2 (1-5),,3,Section A,,
STUDENT_017,sectionA_usedGenAi,11. Used GenAI tools for learning?,,Yes,Section A,,
STUDENT_017,sectionA_aiLearningFrequency,12. Frequency of using AI for learning,,Several times a week,Section A,,
STUDENT_017,sectionA_aiToolPrimary,13. AI tool used most,,ChatGPT,Section A,,
STUDENT_017,sectionA_aiStudyPurpose,14. Primary purpose of using AI,,"Solving exercises, ask for ideas, support coding",Section A,,
STUDENT_017,sectionA_attendedAiTraining,15. Attended AI course or workshop?,,Yes,Section A,,
STUDENT_017,sectionB_linear_regression_q1,What is the primary goal of Simple Linear Regression?,B. To model the relationship between one independent and one dependent variable using a straight line,B. To model the relationship between one independent and one dependent variable using a straight line,Section B,Linear Regression,correct
STUDENT_017,sectionB_linear_regression_q2,"In the equation Y = β0 + β1X + ϵ, what does ϵ represent?",C. The residual error,B. The slope,Section B,Linear Regression,incorrect
STUDENT_017,sectionB_linear_regression_q3,What is the fundamental difference between Simple and Multiple Linear Regression?,B. Simple uses one predictor; Multiple uses two or more,B. Simple uses one predictor; Multiple uses two or more,Section B,Linear Regression,correct
STUDENT_017,sectionB_linear_regression_q4,Explain the meaning of an R-squared value of 0.85 in a model.,B. 85% of variance in Y is predictable from X,B. 85% of variance in Y is predictable from X,Section B,Linear Regression,correct
STUDENT_017,sectionB_linear_regression_q5,"Model Price = 50,000 + 100 * SqFt. If a house is 2,000 SqFt, what is the predicted price?","A. $250,000","A. $250,000",Section B,Linear Regression,correct
STUDENT_017,sectionB_linear_regression_q6,Which loss function is most commonly minimized using Ordinary Least Squares (OLS)?,C. Mean Squared Error (MSE),C. Mean Squared Error (MSE),Section B,Linear Regression,correct
STUDENT_017,sectionB_linear_regression_q7,"If you observe a parabolic shape in residual plot, what does it indicate?",B. Assumption of linearity has been violated,B. Assumption of linearity has been violated,Section B,Linear Regression,correct
STUDENT_017,sectionB_linear_regression_q8,Why check for multicollinearity in Multiple Linear Regression?,"B. Inflates standard errors, making coefficients unstable","B. Inflates standard errors, making coefficients unstable",Section B,Linear Regression,correct
STUDENT_017,sectionB_linear_regression_q9,High-degree polynomial versus simple linear model for future prediction: which generalize better?,"A. Simple linear model, because polynomial is prone to overfitting","A. Simple linear model, because polynomial is prone to overfitting",Section B,Linear Regression,correct
STUDENT_017,sectionB_linear_regression_q10,Propose a transformation for X when the relationship is exponential.,A. Transform X to log(X) to linearize the relationship,A. Transform X to log(X) to linearize the relationship,Section B,Linear Regression,correct
STUDENT_017,sectionB_logistic_regression_q1,What is the primary difference between Linear and Logistic Regression regarding the dependent variable (Y)?,A. Linear predicts continuous; Logistic predicts probabilities for binary outcomes,A. Linear predicts continuous; Logistic predicts probabilities for binary outcomes,Section B,Logistic Regression,correct
STUDENT_017,sectionB_logistic_regression_q2,Which function is applied in Logistic Regression to map the output into a probability range between 0 and 1?,C. Sigmoid,C. Sigmoid,Section B,Logistic Regression,correct
STUDENT_017,sectionB_logistic_regression_q3,Why does Logistic Regression use the Sigmoid function instead of directly using the linear equation?,B. To transform output into a valid probability (0 to 1),B. To transform output into a valid probability (0 to 1),Section B,Logistic Regression,correct
STUDENT_017,sectionB_logistic_regression_q4,"In Logistic Regression, what is the formula for the log-odds (logit)?",A. ln(p / (1-p)),A. ln(p / (1-p)),Section B,Logistic Regression,correct
STUDENT_017,sectionB_logistic_regression_q5,"If a Logistic Regression model provides a log-odds value of 0, what is the probability (p)?",B. 0.5,B. 0.5,Section B,Logistic Regression,correct
STUDENT_017,sectionB_logistic_regression_q6,Which cost function is typically minimized for Logistic Regression?,C. Cross-Entropy Loss (or Log Loss),C. Cross-Entropy Loss (or Log Loss),Section B,Logistic Regression,correct
STUDENT_017,sectionB_logistic_regression_q7,How should a coefficient β be interpreted in Logistic Regression?,C. One-unit increase in X increases log-odds of positive class by β,C. One-unit increase in X increases log-odds of positive class by β,Section B,Logistic Regression,correct
STUDENT_017,sectionB_logistic_regression_q8,"If data points are perfectly separated by a linear boundary, what happens to unregularized coefficients?",B. Coefficients approach infinity,B. Coefficients approach infinity,Section B,Logistic Regression,correct
STUDENT_017,sectionB_logistic_regression_q9,"In predicting machine failure, which metric should be prioritized?","B. Recall, to minimize False Negatives (missed failures)","B. Recall, to minimize False Negatives (missed failures)",Section B,Logistic Regression,correct
STUDENT_017,sectionB_logistic_regression_q10,How to adapt Binary Logistic Regression for three or more mutually exclusive classes?,C. Use Multinomial Logistic Regression (Softmax) or One-vs-Rest,C. Use Multinomial Logistic Regression (Softmax) or One-vs-Rest,Section B,Logistic Regression,correct
STUDENT_017,sectionC_c1,AI tools help me clarify complex technical concepts more effectively.,,4,Section C,,
STUDENT_017,sectionC_c2,AI is a valuable assistant for summarizing and connecting different parts of the lesson.,,4,Section C,,
STUDENT_017,sectionC_c3,I feel more capable of solving technical exercises when I have AI support.,,4,Section C,,
STUDENT_017,sectionC_c4,I am confident in my ability to explore new technical topics with AI as a guide.,,5,Section C,,
STUDENT_017,sectionC_c5,I proactively verify AI-generated information against official textbooks or slides.,,2,Section C,,
STUDENT_017,sectionC_c6,I can identify if an AI's technical explanation is illogical or incorrect.,,5,Section C,,
STUDENT_017,sectionC_c7,I use AI to get hints or ideas rather than just asking for the final answer.,,5,Section C,,
STUDENT_017,sectionC_c8,I prioritize my own logical reasoning over the solutions suggested by AI.,,3,Section C,,
STUDENT_017,sectionC_c9,"I trust AI's support, but I take full responsibility for the accuracy of my work.",,4,Section C,,
STUDENT_017,sectionC_c10,I am ready to apply this AI-supported learning style to my future studies.,,5,Section C,,
STUDENT_091,sectionA_yearOfStudy,1. Current year of study,,Postgraduate,Section A,,
STUDENT_091,sectionA_gender,2. Gender,,Male,Section A,,
STUDENT_091,sectionA_studentStatus,3. Current status,,Working student,Section A,,
STUDENT_091,sectionA_selfLearningScale,4. Self-learning ability (1-5),,3,Section A,,
STUDENT_091,sectionA_topicFirst,5. First topic selected for assessment,,linear_regression,Section A,,
STUDENT_091,sectionA_topicSecond,6. Second topic selected for assessment,,logistic_regression,Section A,,
STUDENT_091,sectionA_studiedTopic1,7. Studied Topic 1 before?,,Self-taught,Section A,,
